,poem,allusion,text
0,凭几看鱼乐，回鞭急鸟栖。,濠梁,"濠梁>>>《庄子集释》卷六下〈外篇·秋水〉～606～
庄子与惠子游于濠梁之上。庄子曰：「倏鱼出游从容，是鱼之乐也。」惠子曰：「子非鱼，安知鱼之乐？」庄子曰：「子非我，安知我不知鱼之乐？」惠子曰：「我非子，固不知子矣；子固非鱼矣，子之不知鱼之乐全矣。」庄子曰：「请循其本。子曰『汝安知鱼乐』云者，既已知吾知之而问我，我知之濠上也。」"
1,鹿鸣验食野，鱼乐知观濠。,濠梁,"濠梁>>>《庄子集释》卷六下〈外篇·秋水〉～606～
庄子与惠子游于濠梁之上。庄子曰：「倏鱼出游从容，是鱼之乐也。」惠子曰：「子非鱼，安知鱼之乐？」庄子曰：「子非我，安知我不知鱼之乐？」惠子曰：「我非子，固不知子矣；子固非鱼矣，子之不知鱼之乐全矣。」庄子曰：「请循其本。子曰『汝安知鱼乐』云者，既已知吾知之而问我，我知之濠上也。」"
2,深藏武陵客，时过洞庭人。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
3,不无濠上思，唯食圃中蔬。,濠梁,"濠梁>>>《庄子集释》卷六下〈外篇·秋水〉～606～
庄子与惠子游于濠梁之上。庄子曰：「倏鱼出游从容，是鱼之乐也。」惠子曰：「子非鱼，安知鱼之乐？」庄子曰：「子非我，安知我不知鱼之乐？」惠子曰：「我非子，固不知子矣；子固非鱼矣，子之不知鱼之乐全矣。」庄子曰：「请循其本。子曰『汝安知鱼乐』云者，既已知吾知之而问我，我知之濠上也。」"
4,帆色起归越，松声厌避秦。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
5,还须结西社，来往悉诸侯。,宗炳社,"宗炳社>>>《大正新脩大藏经》卷二十六〈净土立教志·莲社七祖·法师慧远 〉 ～26～2～
伊大敬感乃为建刹，名其殿曰神运。以在永师舍东故号东林，时太元十一年也，此山仪形九叠峻耸天绝，而所居尽林壑之美，背负炉峰旁带瀑布，清流环阶白云生栋别营禅室最居静深。凡在瞻履神清气肃，师闻天竺佛影是佛昔化毒龙瑞，欣感于怀。后因耶舍律士述光相，乃背山临流营筑龛室。淡采图写望如烟雾，复制五铭刻于石。江州太守孟怀玉、别驾王乔之、常侍张野、安太守殷隐、黄门毛修之、主簿殷蔚、参军王穆夜、孝廉范悦之、隐士宗炳等。咸赋铭先是寻阳陶侃刺广州，渔人见海中有神光，网之得金像文殊，志云阿育王所造。后商人于海东获一圆光，持以就像若弥缝然，侃以送武昌寒溪主僧僧珍，常往夏口夜梦，寺火而此像室独有神护，驰还寺果焚像室果存。及侃移督江州，迎像将还至舟而溺，荆楚为之谣曰：「陶惟剑雄像以神标，云翔泥宿邈何遥遥。」可以诚至难以力招，及寺成师至江上虔祷之。像忽浮出，遂迎至神运殿，造重阁以奉之，因制文殊瑞像赞。尝谓诸教三昧其名甚众，功高易进念佛为先，既而谨律息心之士，绝尘清信之宾，不期而至者，慧永、慧持、道生、昙顺、僧睿、昙恒、道炳、昙诜、道敬、佛驮耶舍、佛驮跋陀罗、名儒刘程之、张野、周续之、张诠、宗炳、雷次宗等。结社念佛，世号十八贤。复率众至百二十三人，同修净土之业，造西方三圣像建斋立誓，令刘遗民著发愿文。"
6,逍遥蓬阁吏，才子复诗流。,蓬山,"蓬山>>>《昭明文选》卷四十六南朝齐·王元长（融）《三月三日曲水诗序》
「纪言事于仙室。」唐·李善注引华峤《后汉书》曰：「学者称东观为老氏藏室，道家蓬莱，今故言仙室。」"
7,始知蓬山下，如见古人心。,蓬山,"蓬山>>>《昭明文选》卷四十六南朝齐·王元长（融）《三月三日曲水诗序》
「纪言事于仙室。」唐·李善注引华峤《后汉书》曰：「学者称东观为老氏藏室，道家蓬莱，今故言仙室。」"
8,桃源寂寂烟霞闭，天路悠悠星汉斜。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
9,将正陶令巾，又盖姜肱被。,漉酒,"漉酒>>>《宋书》卷九十三《隐逸传·陶潜传》
贵贱造之者，有酒辄设，潜若先醉，便语客：「我醉欲眠，卿可去。」其真率如此。郡将候潜，值其酒熟，取头上葛巾漉酒，毕，还复著之。"
