,Unnamed: 0,poem,allusion,text
75,75,殷勤嘱归客，莫话桃源人。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
353,353,将取一壶闲日月，长歌深入武陵溪。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
394,394,曾逢异人说，风景似桃源。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
420,420,春花正夹岸，何必问桃源。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
425,425,惊彼武陵状，移归此岩边。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
502,502,居人散山水，即景真桃源。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
584,584,一似桃源隐，将令过客迷。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
667,667,棹寻闻犬洞，槎入饮牛津。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
755,755,鸡犬疑沾药，耕桑似避秦。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
934,934,闻君招隐地，髣髴武陵春。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
