,poem,allusion,text
0,诗家行辈如君少，极目苦心怀谢朓。,谢朓,"谢朓>>>《南齐书》卷四十七〈谢朓列传〉～825～
谢朓字玄晖，陈郡阳夏人也。祖述，吴兴太守。父纬，散骑侍郎。朓少好学，有美名，文章清丽。……高宗辅政，以朓为骠骑咨议，领记室，掌霸府文笔。又掌中书诏诰，除秘书丞，未拜，仍转中书郎。出为宣城太守，以选复为中书郎。……朓善草隶，长五言诗，沈约常云「二百年来无此诗也」。敬皇后迁祔山陵，朓撰哀策文，齐世莫有及者。东昏失德，江祐欲立夏王宝玄，末更回惑，与弟祀密谓朓曰：「江夏年少轻脱，不堪负荷神器，不可复行废立。始安年长入纂，不乖物望。非以此要富贵，政是求安国家耳。」遥光又亲人刘沨密致意于朓，欲以为肺腑。朓自以受恩高宗，非沨所言，不肯答。少日，遥光以朓兼知卫尉事，朓惧见引，即以祏等谋告左兴盛，兴盛不敢发言。祏闻，以告遥光，遥光大怒，乃称敕朓，仍回车付廷尉，与徐孝嗣、祏、暄等连名启诛朓曰：「谢朓资性险薄，大彰远近。王敬则往构凶逆，微有诚，自尔升擢，超越伦伍。而溪壑无厌，著于触事。比遂扇动内外，处处奸说，妄贬乘舆，窃论宫禁，閒谤亲贤，轻议朝宰，丑言异计，非可具闻。无君之心既著，共弃之诛宜及。臣等参议，宜下北里，肃正刑书。」诏：「公等启事如此，朓资性轻险，久彰物议。直以彫虫薄伎，见齿衣冠。昔在渚宫，构扇蕃邸，日夜纵谀，仰窥俯画。及还京师，自宣露，江、汉无波，以为己功。素论于兹而尽，缙绅所以侧目。去夏之事，颇有微诚，赏擢曲加，踰迈伦序，感悦未闻，陵竞弥著。遂复矫构风尘，妄惑朱紫，诋贬朝政，疑閒亲贤。巧言利口，见丑前志，涓流纤孽，作戒远图。宜有少正之刑，以申去害之义。便可收付廷尉，肃明国典。」又使御史中丞范岫奏收朓，下狱死。时年三十六。"
1,银钩见晚书无报，玉树埋深哭不闻。,埋玉,"埋玉>>>《世说新语》下卷上《伤逝》
庾文康亡，何扬州临葬云：「埋玉树箸土中，使人情何能已已！」"
2,鲁连善谈笑，季布折公卿。,鲁连,"鲁连>>>《史记》卷八十三《鲁仲连列传》
鲁仲连者，齐人也。好奇伟俶傥之画策，而不肯仕宦任职，好持高节。游于赵。赵孝成王时，而秦王使白起破赵长平之军前后四十馀万，秦兵遂东围邯郸。赵王恐，诸侯之救兵莫敢击秦军。魏安釐王使将军晋鄙救赵，畏秦，止于荡阴不进。魏王使客将军新垣衍閒入邯郸，因平原君谓赵王曰：「秦所为急围赵者，前与齐湣王争彊为帝，已而复归帝；今齐已益弱，方今唯秦雄天下，此非必贪邯郸，其意欲复求为帝。赵诚发使尊秦昭王为帝，秦必喜，罢兵去。」平原君犹预未有所决。 此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵尊秦为帝，乃见平原君曰：「事将柰何？」平原君曰：「胜也何敢言事！前亡四十万之众于外，今又内围邯郸而不能去。魏王使客将军新垣衍令赵帝秦，今其人在是。胜也何敢言事！」鲁仲连曰：「吾始以君为天下之贤公子也，吾乃今然后知君非天下之贤公子也。梁客新垣衍安在？吾请为君责而归之。」平原君曰：「胜请为绍介而见之于先生。」平原君遂见新垣衍曰：「东国有鲁仲连先生者，今其人在此，胜请为绍介，交之于将军。」新垣衍曰：「吾闻鲁仲连先生，齐国之高士也。衍人臣也，使事有职，吾不愿见鲁仲连先生。」平原君曰：「胜既已泄之矣。」新垣衍许诺。 ……于是新垣衍起，再拜谢曰：「始以先生为庸人，吾乃今日知先生为天下之士也。吾请出，不敢复言帝秦。」秦将闻之，为却军五十里。适会魏公子无忌夺晋鄙军以救赵，击秦军，秦军遂引而去。 ……于是平原君欲封鲁连，鲁连辞让者三，终不肯受。……聊城乱，田单遂屠聊城。归而言鲁连，欲爵之。鲁连逃隐于海上，曰：「吾与富贵而诎于人，宁贫贱而轻世肆志焉。」"
3,举世只知嗟逝水，无人微解悟空花。,逝川,"逝川>>>《论语注疏·子罕》～80～
子在川上曰：「逝者如斯夫，不舍昼夜。」"
4,倚马才高犹爱艺，问牛心在肯容私。,问牛,"问牛>>>《汉书》卷七十四〈魏相丙吉列传·丙吉〉～347～
吉又尝出，逢清道群斗者，死伤横道，吉过之不问，掾史独怪之。吉前行，逢人逐牛，牛喘吐舌。吉止驻，使骑吏问：「逐牛行几里矣？」掾史独谓丞相前后失问，或以讥吉，吉曰：「民斗相杀伤，长安令、京兆尹职所当禁备逐捕，岁竟丞相课其殿最，奏行赏罚而已。宰相不亲小事，非所当于道路问也。方春少阳用事，未可大热，恐牛近行用暑故喘，此时气失节，恐有所伤害也。三公典调和阴阳，职当忧，是以问之。」掾史乃服，以吉知大体。"
5,鸳鹭回金阙，谁怜病峡中。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
6,愿君听扣角，当自识贤臣。,商歌,"商歌>>>《楚辞》战国楚·屈原《离骚》
「宁戚之讴歌兮，齐桓闻以该辅。」东汉·王逸注：「宁戚，卫人。该，备也。宁戚脩德不用，退而商贾，宿齐东门外。桓公夜出，宁戚方饮牛，叩角而歌。桓公闻之，知其贤，举用为卿，备辅佐也。」"
7,挈带看朱绂，开箱睹黑裘。,貂裘,"貂裘>>>《战国策》卷三〈秦策一·苏秦始将连横〉～85～
说秦王书十上而说不行。黑貂之裘弊，黄金百斤尽，资用乏绝，去秦而归。羸縢履蹻，负书担橐，形容枯槁，面目犁黑，状有归色。归至家，妻不下纴，嫂不为炊，父母不与言。苏秦喟叹曰：「妻不以我为夫，嫂不以我为叔，父母不以我为子，是皆秦之罪也。」乃夜发书，陈箧数十，得太公阴符之谋，伏而诵之，简练以为揣摩。读书欲睡，引锥自刺其股，血流至足。曰：「安有说人主不能出其金玉锦绣，取卿相之尊者乎？」期年揣摩成，曰：「此真可以说当世之君矣！」"
8,华表鹤声天外迥，蓬莱仙界海门通。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
9,祢衡酒醒春瓶倒，柳恽诗成海月圆。,祢衡,"祢衡>>>《后汉书》卷八十下〈文苑列传·祢衡〉～2652～
祢衡字正平，平原般人也。少有才辩，而尚气刚傲，好矫时慢物。兴平中，避难荆州。建安初，来游许下。……融既爱衡才，数称述于曹操。操欲见之，而衡素相轻疾，自称狂病，不肯往，而数有恣言。……刘表及荆州士大夫先服其才名，甚宾礼之，文章言议，非衡不定。……后复侮慢于表，表耻不能容，以江夏太守黄祖性急，故送衡与之，祖亦善待焉，衡为作书记，轻重疏密，各得体宜。祖持其手曰：「处士，此正得祖意，如祖腹中之所欲言也。」"
10,复笑采薇人，胡为乃长往。,采薇,"采薇>>>《史记》卷六十一〈伯夷列传〉～222～
孔子曰：「伯夷、叔齐，不念旧恶，怨是用希。」、「求仁得仁，又何怨乎？」余悲伯夷之意，睹轶诗可异焉。其传曰：伯夷、叔齐，孤竹君之二子也。父欲立叔齐，及父卒，叔齐让伯夷。伯夷曰：「父命也。」遂逃去。叔齐亦不肯立而逃之。国人立其中子。于是伯夷、叔齐闻西伯昌善养老，盍往归焉。及至，西伯卒，武王载木主，号为文王，东伐纣。伯夷、叔齐叩马而谏曰：「父死不葬，爰及干戈，可谓孝乎？以臣弑君，可谓仁乎？」左右欲兵之。太公曰：「此义人也。」扶而去之。武王已平殷乱，天下宗周，而伯夷、叔齐耻之，义不食周粟，隐于首阳山，采薇而食之。及饿且死，作歌。其辞曰：「登彼西山兮，采其薇矣。以暴易暴兮，不知其非矣。神农、虞、夏忽焉没兮，我安适归矣？于嗟徂兮，命之衰矣！」遂饿死于首阳山。唐·司马贞《史记索隐》：「薇，蕨也。」"
11,投阁嗤扬子，飞书代鲁连。,投阁,"投阁>>>《汉书》卷八十七下〈扬雄列传下〉～3584～
王莽时，刘歆、甄丰皆为上公，莽既以符命自立，即位之后欲绝其原以神前事，而丰子寻、歆子棻复献之。莽诛丰父子，投棻四裔，辞所连及，便收不请。时雄校书天禄阁上，治狱使者来，欲收雄，雄恐不能自免，乃从阁上自投下，几死。莽闻之曰：「雄素不与事，何故在此？」间请问其故，乃刘棻尝从雄学作奇字，雄不知情。有诏勿问。然京师为之语曰：「惟寂寞，自投阁；爰清静，作符命。」唐·颜师古注：「以雄解嘲之言讥之也。今流俗本云：『惟寂惟寞，自投于阁；爰清爰静，作符命。』妄增之。」"
12,东门烟水梦，非独为鲈鱼。,鲈鱼,"鲈鱼>>>《世说新语笺疏》中卷上〈识鉴〉～393～
张季鹰辟齐王东曹掾，在洛见秋风起，因思吴中菰菜羹、鲈鱼脍，曰：「人生贵得适意尔，何能羁宦数千里以要名爵！」遂命驾便归。俄而齐王败，时人皆谓为见机。"
13,若非函谷令，谁注流沙说。,关令,"关令>>>《列仙传》卷上〈关令尹〉～
《列仙传》曰：「关令尹喜者，周大夫也。善内学星宿，服精华，隐德行仁，时人莫知。老子西游，喜先见其气，知真人当过，候物色而之，果得老子。老子亦知其奇，为著书。与老子俱之流沙之西，服臣胜实，莫知其所终。亦著书九篇，名关令子。」"
14,几年白雪无人唱，今日唯君上雪楼。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
15,非熊从渭水，瑞翟想陈仓。,磻溪,"磻溪>>>《史记》卷三十二〈齐太公世家〉～477～
太公望吕尚者，东海上人。其先祖尝为四岳，佐禹平水土甚有功。虞夏之际封于吕，或封于申，姓姜氏。夏商之时，申、吕或封枝庶子孙，或为庶人，尚其后苗裔也。本姓姜氏，从其封姓，故曰吕尚。吕尚盖尝穷困，年老矣，以渔钓奸周西伯。西伯将出猎，卜之，曰「所获非龙非?，非虎非罴；所获霸王之辅」。于是周西伯猎，果遇太公于渭之阳，与语大说，曰：「自吾先君太公曰『当有圣人适周，周以兴』。子真是邪？吾太公望子久矣。」故号之曰「太公望」，载与俱归，立为师。唐·司马贞《史记索隐》引谯周曰：「姓姜，名牙。炎帝之裔，伯夷之后，掌四岳有功，封之于吕，子孙从其封姓，尚其后也。」唐·张守节《史记正义》引《括地志》云：「营丘在青州临淄北百步外城中。」"
16,石家金谷旧歌人，起唱花筵泪满巾。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
17,杜鹃魂厌蜀，蝴蝶梦悲庄。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
18,空把相如赋，何人荐礼闱。,相如,"相如>>>《史记》卷一一七《司马相如列传》
司马相如者，蜀郡成都人也，字长卿。少时好读书，学击剑，故其亲名之曰犬子。相如既学，慕蔺相如之为人，更名相如。以赀为郎，事孝景帝，为武骑常侍，非其好也。会景帝不好辞赋，是时梁孝王来朝，从游说之士齐人邹阳、淮阴枚乘、吴庄忌夫子之徒，相如见而说之，因病免，客游梁。梁孝王令与诸生同舍，相如得与诸生游士居数岁，乃著子虚之赋。……相如拜为孝文园令。天子既美子虚之事，相如见上好仙道，因曰：「上林之事未足美也，尚有靡者。臣尝为大人赋，未就，请具而奏之。」相如以为列仙之传居山泽閒，形容甚臞，此非帝王之仙意也，乃遂就大人赋。"
19,一叶忽离树，几人同入关。,一叶,"一叶>>>《淮南子》卷十六〈说山训〉～550～
见一叶落，而知岁之将暮；睹瓶中之冰，而知天下之寒；以近论远。三人比肩，不能外出户；一人相随，可以通天下。足●地而为，暴行而为影，此易而难。庄王诛里史，孙叔敖制冠浣衣；文公弃荏席，后黴黑，咎犯辞归，故桑叶落而长年悲也。"
20,何辞向物开秦镜，却使他人得楚弓。,秦镜,"秦镜>>>《西京杂记》卷三
高祖初入咸阳宫、周行库府、金玉珍宝不可称言、其尤惊异者有青玉五枝灯、高七尺五寸、作蟠螭以口衔灯。灯燃。……有方镜广四尺、高五尺九寸、表里有明。人直来照之影则倒见。以手扪心而来。则见冑五脏历然无。人有疾病在内则掩心而照之。则知病之所在。又女子有邪心。则胆张心动。秦始皇常以照宫人胆张心动者则杀之。高祖悉封闭以待项羽。羽并将以东。后不知所在。"
